SKU,attributeId,checkType,passFail,failReason,autoFixRule,reviewer,checkedAt
SKU-0062,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0062,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0063,title,required,PASS,,,ops,2025-10-23
SKU-0063,brand,required,PASS,,,ops,2025-10-23
SKU-0063,gtin,required,PASS,,,ops,2025-10-23
SKU-0063,image_link,required,PASS,,,ops,2025-10-23
SKU-0063,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0063,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0063,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0064,title,required,PASS,,,ops,2025-10-23
SKU-0064,brand,required,PASS,,,ops,2025-10-23
SKU-0064,gtin,required,PASS,,,ops,2025-10-23
SKU-0064,image_link,required,PASS,,,ops,2025-10-23
SKU-0064,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0064,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0064,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0065,title,required,PASS,,,ops,2025-10-23
SKU-0065,brand,required,PASS,,,ops,2025-10-23
SKU-0065,gtin,required,PASS,,,ops,2025-10-23
SKU-0065,image_link,required,PASS,,,ops,2025-10-23
SKU-0065,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0065,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0065,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0066,title,required,PASS,,,ops,2025-10-23
SKU-0066,brand,required,PASS,,,ops,2025-10-23
SKU-0066,gtin,required,PASS,,,ops,2025-10-23
SKU-0066,image_link,required,PASS,,,ops,2025-10-23
SKU-0066,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0066,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0066,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0067,title,required,PASS,,,ops,2025-10-23
SKU-0067,brand,required,PASS,,,ops,2025-10-23
SKU-0067,gtin,required,PASS,,,ops,2025-10-23
SKU-0067,image_link,required,PASS,,,ops,2025-10-23
SKU-0067,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0067,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0067,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0068,title,required,PASS,,,ops,2025-10-23
SKU-0068,brand,required,PASS,,,ops,2025-10-23
SKU-0068,gtin,required,PASS,,,ops,2025-10-23
SKU-0068,image_link,required,PASS,,,ops,2025-10-23
SKU-0068,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0068,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0068,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0069,title,required,PASS,,,ops,2025-10-23
SKU-0069,brand,required,PASS,,,ops,2025-10-23
SKU-0069,gtin,required,PASS,,,ops,2025-10-23
SKU-0069,image_link,required,PASS,,,ops,2025-10-23
SKU-0069,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0069,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0069,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0070,title,required,PASS,,,ops,2025-10-23
SKU-0070,brand,required,PASS,,,ops,2025-10-23
SKU-0070,gtin,required,PASS,,,ops,2025-10-23
SKU-0070,image_link,required,PASS,,,ops,2025-10-23
SKU-0070,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0070,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0070,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0071,title,required,PASS,,,ops,2025-10-23
SKU-0071,brand,required,PASS,,,ops,2025-10-23
SKU-0071,gtin,required,PASS,,,ops,2025-10-23
SKU-0071,image_link,required,PASS,,,ops,2025-10-23
SKU-0071,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0071,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0071,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0072,title,required,PASS,,,ops,2025-10-23
SKU-0072,brand,required,PASS,,,ops,2025-10-23
SKU-0072,gtin,required,PASS,,,ops,2025-10-23
SKU-0072,image_link,required,PASS,,,ops,2025-10-23
SKU-0072,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0072,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0072,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0073,title,required,PASS,,,ops,2025-10-23
SKU-0073,brand,required,PASS,,,ops,2025-10-23
SKU-0073,gtin,required,PASS,,,ops,2025-10-23
SKU-0073,image_link,required,PASS,,,ops,2025-10-23
SKU-0073,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0073,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0073,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0074,title,required,PASS,,,ops,2025-10-23
SKU-0074,brand,required,PASS,,,ops,2025-10-23
SKU-0074,gtin,required,PASS,,,ops,2025-10-23
SKU-0074,image_link,required,PASS,,,ops,2025-10-23
SKU-0074,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0074,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0074,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0075,title,required,PASS,,,ops,2025-10-23
SKU-0075,brand,required,PASS,,,ops,2025-10-23
SKU-0075,gtin,required,PASS,,,ops,2025-10-23
SKU-0075,image_link,required,PASS,,,ops,2025-10-23
SKU-0075,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0075,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0075,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0076,title,required,PASS,,,ops,2025-10-23
SKU-0076,brand,required,PASS,,,ops,2025-10-23
SKU-0076,gtin,required,PASS,,,ops,2025-10-23
SKU-0076,image_link,required,PASS,,,ops,2025-10-23
SKU-0076,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0076,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0076,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0077,title,required,PASS,,,ops,2025-10-23
SKU-0077,brand,required,PASS,,,ops,2025-10-23
SKU-0077,gtin,required,PASS,,,ops,2025-10-23
SKU-0077,image_link,required,PASS,,,ops,2025-10-23
SKU-0077,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0077,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0077,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0078,title,required,PASS,,,ops,2025-10-23
SKU-0078,brand,required,PASS,,,ops,2025-10-23
SKU-0078,gtin,required,PASS,,,ops,2025-10-23
SKU-0078,image_link,required,PASS,,,ops,2025-10-23
SKU-0078,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0078,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0078,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0079,title,required,PASS,,,ops,2025-10-23
SKU-0079,brand,required,PASS,,,ops,2025-10-23
SKU-0079,gtin,required,PASS,,,ops,2025-10-23
SKU-0079,image_link,required,PASS,,,ops,2025-10-23
SKU-0079,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0079,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0079,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0080,title,required,PASS,,,ops,2025-10-23
SKU-0080,brand,required,PASS,,,ops,2025-10-23
SKU-0080,gtin,required,PASS,,,ops,2025-10-23
SKU-0080,image_link,required,PASS,,,ops,2025-10-23
SKU-0080,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0080,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0080,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0081,title,required,PASS,,,ops,2025-10-23
SKU-0081,brand,required,PASS,,,ops,2025-10-23
SKU-0081,gtin,required,PASS,,,ops,2025-10-23
SKU-0081,image_link,required,PASS,,,ops,2025-10-23
SKU-0081,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0081,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0081,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0082,title,required,PASS,,,ops,2025-10-23
SKU-0082,brand,required,PASS,,,ops,2025-10-23
SKU-0082,gtin,required,PASS,,,ops,2025-10-23
SKU-0082,image_link,required,PASS,,,ops,2025-10-23
SKU-0082,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0082,size,valueList,FAIL,invalid value: XXL,lookup(sizeSynonyms),ops,2025-10-23
SKU-0082,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0083,title,required,PASS,,,ops,2025-10-23
SKU-0083,brand,required,PASS,,,ops,2025-10-23
SKU-0083,gtin,required,PASS,,,ops,2025-10-23
SKU-0083,image_link,required,PASS,,,ops,2025-10-23
SKU-0083,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0083,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0083,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0084,title,required,PASS,,,ops,2025-10-23
SKU-0084,brand,required,PASS,,,ops,2025-10-23
SKU-0084,gtin,required,PASS,,,ops,2025-10-23
SKU-0084,image_link,required,PASS,,,ops,2025-10-23
SKU-0084,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0084,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0084,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0085,title,required,PASS,,,ops,2025-10-23
SKU-0085,brand,required,PASS,,,ops,2025-10-23
SKU-0085,gtin,required,PASS,,,ops,2025-10-23
SKU-0085,image_link,required,PASS,,,ops,2025-10-23
SKU-0085,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0085,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0085,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0086,title,required,PASS,,,ops,2025-10-23
SKU-0086,brand,required,PASS,,,ops,2025-10-23
SKU-0086,gtin,required,PASS,,,ops,2025-10-23
SKU-0086,image_link,required,PASS,,,ops,2025-10-23
SKU-0086,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0086,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0086,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0087,title,required,PASS,,,ops,2025-10-23
SKU-0087,brand,required,PASS,,,ops,2025-10-23
SKU-0087,gtin,required,PASS,,,ops,2025-10-23
SKU-0087,image_link,required,PASS,,,ops,2025-10-23
SKU-0087,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0087,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0087,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0088,title,required,PASS,,,ops,2025-10-23
SKU-0088,brand,required,PASS,,,ops,2025-10-23
SKU-0088,gtin,required,PASS,,,ops,2025-10-23
SKU-0088,image_link,required,PASS,,,ops,2025-10-23
SKU-0088,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0088,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0088,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0089,title,required,PASS,,,ops,2025-10-23
SKU-0089,brand,required,PASS,,,ops,2025-10-23
SKU-0089,gtin,required,PASS,,,ops,2025-10-23
SKU-0089,image_link,required,PASS,,,ops,2025-10-23
SKU-0089,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0089,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0089,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0090,title,required,PASS,,,ops,2025-10-23
SKU-0090,brand,required,PASS,,,ops,2025-10-23
SKU-0090,gtin,required,PASS,,,ops,2025-10-23
SKU-0090,image_link,required,PASS,,,ops,2025-10-23
SKU-0090,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0090,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0090,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0091,title,required,PASS,,,ops,2025-10-23
SKU-0091,brand,required,PASS,,,ops,2025-10-23
SKU-0091,gtin,required,PASS,,,ops,2025-10-23
SKU-0091,image_link,required,PASS,,,ops,2025-10-23
SKU-0091,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0091,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0091,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0092,title,required,PASS,,,ops,2025-10-23
SKU-0092,brand,required,PASS,,,ops,2025-10-23
SKU-0092,gtin,required,PASS,,,ops,2025-10-23
SKU-0092,image_link,required,PASS,,,ops,2025-10-23
SKU-0092,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0092,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0092,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0093,title,required,PASS,,,ops,2025-10-23
SKU-0093,brand,required,PASS,,,ops,2025-10-23
SKU-0093,gtin,required,PASS,,,ops,2025-10-23
SKU-0093,image_link,required,PASS,,,ops,2025-10-23
SKU-0093,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0093,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0093,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0094,title,required,PASS,,,ops,2025-10-23
SKU-0094,brand,required,PASS,,,ops,2025-10-23
SKU-0094,gtin,required,PASS,,,ops,2025-10-23
SKU-0094,image_link,required,PASS,,,ops,2025-10-23
SKU-0094,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0094,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0094,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0095,title,required,PASS,,,ops,2025-10-23
SKU-0095,brand,required,PASS,,,ops,2025-10-23
SKU-0095,gtin,required,PASS,,,ops,2025-10-23
SKU-0095,image_link,required,PASS,,,ops,2025-10-23
SKU-0095,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0095,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0095,gtin,length,FAIL,too short,padOrValidateGTIN,ops,2025-10-23
SKU-0096,title,required,PASS,,,ops,2025-10-23
SKU-0096,brand,required,PASS,,,ops,2025-10-23
SKU-0096,gtin,required,PASS,,,ops,2025-10-23
SKU-0096,image_link,required,PASS,,,ops,2025-10-23
SKU-0096,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0096,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0096,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0097,title,required,PASS,,,ops,2025-10-23
SKU-0097,brand,required,PASS,,,ops,2025-10-23
SKU-0097,gtin,required,PASS,,,ops,2025-10-23
SKU-0097,image_link,required,PASS,,,ops,2025-10-23
SKU-0097,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0097,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0097,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0098,title,required,PASS,,,ops,2025-10-23
SKU-0098,brand,required,PASS,,,ops,2025-10-23
SKU-0098,gtin,required,PASS,,,ops,2025-10-23
SKU-0098,image_link,required,PASS,,,ops,2025-10-23
SKU-0098,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0098,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0098,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0099,title,required,PASS,,,ops,2025-10-23
SKU-0099,brand,required,PASS,,,ops,2025-10-23
SKU-0099,gtin,required,PASS,,,ops,2025-10-23
SKU-0099,image_link,required,PASS,,,ops,2025-10-23
SKU-0099,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0099,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0099,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0100,title,required,PASS,,,ops,2025-10-23
SKU-0100,brand,required,PASS,,,ops,2025-10-23
SKU-0100,gtin,required,PASS,,,ops,2025-10-23
SKU-0100,image_link,required,PASS,,,ops,2025-10-23
SKU-0100,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0100,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0100,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
